id,keydown,keyup
15609,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 250}, {'code': 67, 'tick': 484}, {'code': 68, 'tick': 562}, {'code': 69, 'tick': 843}, {'code': 70, 'tick': 999}, {'code': 71, 'tick': 1217}, {'code': 72, 'tick': 1342}, {'code': 73, 'tick': 1467}, {'code': 74, 'tick': 1732}]","[{'code': 65, 'tick': 94}, {'code': 66, 'tick': 344}, {'code': 67, 'tick': 562}, {'code': 68, 'tick': 671}, {'code': 69, 'tick': 936}, {'code': 70, 'tick': 1108}, {'code': 71, 'tick': 1311}, {'code': 72, 'tick': 1467}, {'code': 73, 'tick': 1607}, {'code': 74, 'tick': 1857}]"
12539,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 127}, {'code': 67, 'tick': 239}, {'code': 68, 'tick': 335}, {'code': 69, 'tick': 527}, {'code': 70, 'tick': 640}, {'code': 71, 'tick': 864}, {'code': 72, 'tick': 1151}, {'code': 73, 'tick': 1295}]","[{'code': 65, 'tick': 112}, {'code': 66, 'tick': 239}, {'code': 67, 'tick': 319}, {'code': 68, 'tick': 415}, {'code': 69, 'tick': 672}, {'code': 70, 'tick': 736}, {'code': 71, 'tick': 976}, {'code': 72, 'tick': 1231}, {'code': 73, 'tick': 1375}]"
16094,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 335}, {'code': 67, 'tick': 543}, {'code': 68, 'tick': 632}, {'code': 69, 'tick': 1056}, {'code': 70, 'tick': 1376}, {'code': 71, 'tick': 1524}, {'code': 72, 'tick': 1649}]","[{'code': 65, 'tick': 85}, {'code': 66, 'tick': 419}, {'code': 67, 'tick': 665}, {'code': 68, 'tick': 708}, {'code': 69, 'tick': 1158}, {'code': 70, 'tick': 1442}, {'code': 71, 'tick': 1667}, {'code': 72, 'tick': 1740}]"
2310,"[{'code': 78, 'tick': 0}, {'code': 103, 'tick': 392}, {'code': 50, 'tick': 796}, {'code': 56, 'tick': 1204}, {'code': 110, 'tick': 1599}, {'code': 106, 'tick': 1994}, {'code': 97, 'tick': 2393}, {'code': 107, 'tick': 2783}]","[{'code': 78, 'tick': 193}, {'code': 103, 'tick': 594}, {'code': 50, 'tick': 1001}, {'code': 56, 'tick': 1403}, {'code': 110, 'tick': 1796}, {'code': 106, 'tick': 2195}, {'code': 97, 'tick': 2588}, {'code': 107, 'tick': 2988}]"
10253,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 32}, {'code': 67, 'tick': 368}, {'code': 68, 'tick': 512}, {'code': 69, 'tick': 800}, {'code': 70, 'tick': 896}, {'code': 71, 'tick': 1088}, {'code': 72, 'tick': 1248}]","[{'code': 65, 'tick': 80}, {'code': 66, 'tick': 144}, {'code': 67, 'tick': 464}, {'code': 68, 'tick': 592}, {'code': 69, 'tick': 864}, {'code': 70, 'tick': 992}, {'code': 71, 'tick': 1168}, {'code': 72, 'tick': 1328}]"
15620,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 125}, {'code': 67, 'tick': 250}, {'code': 68, 'tick': 328}, {'code': 69, 'tick': 515}, {'code': 70, 'tick': 640}, {'code': 71, 'tick': 859}, {'code': 72, 'tick': 1015}, {'code': 73, 'tick': 1156}]","[{'code': 65, 'tick': 78}, {'code': 66, 'tick': 250}, {'code': 67, 'tick': 312}, {'code': 68, 'tick': 421}, {'code': 69, 'tick': 656}, {'code': 70, 'tick': 734}, {'code': 71, 'tick': 953}, {'code': 72, 'tick': 1093}, {'code': 73, 'tick': 1250}]"
4979,"[{'code': 89, 'tick': 0}, {'code': 32, 'tick': 4}, {'code': 84, 'tick': 14}, {'code': 101, 'tick': 32}, {'code': 76, 'tick': 48}, {'code': 90, 'tick': 59}, {'code': 83, 'tick': 72}, {'code': 70, 'tick': 85}, {'code': 89, 'tick': 98}]","[{'code': 89, 'tick': 1}, {'code': 32, 'tick': 5}, {'code': 84, 'tick': 24}, {'code': 101, 'tick': 40}, {'code': 76, 'tick': 56}, {'code': 90, 'tick': 68}, {'code': 83, 'tick': 80}, {'code': 70, 'tick': 90}, {'code': 89, 'tick': 101}]"
15403,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 250}, {'code': 67, 'tick': 406}, {'code': 68, 'tick': 655}, {'code': 69, 'tick': 936}, {'code': 70, 'tick': 1466}, {'code': 71, 'tick': 1560}, {'code': 72, 'tick': 2621}, {'code': 73, 'tick': 2948}, {'code': 74, 'tick': 3229}, {'code': 75, 'tick': 3463}, {'code': 76, 'tick': 3728}, {'code': 77, 'tick': 4243}, {'code': 78, 'tick': 4321}, {'code': 79, 'tick': 4508}, {'code': 80, 'tick': 4602}]","[{'code': 65, 'tick': 172}, {'code': 66, 'tick': 374}, {'code': 67, 'tick': 562}, {'code': 68, 'tick': 811}, {'code': 69, 'tick': 1092}, {'code': 70, 'tick': 1591}, {'code': 71, 'tick': 1810}, {'code': 72, 'tick': 2777}, {'code': 73, 'tick': 3073}, {'code': 74, 'tick': 3354}, {'code': 75, 'tick': 3604}, {'code': 76, 'tick': 3869}, {'code': 77, 'tick': 4384}, {'code': 78, 'tick': 4462}, {'code': 79, 'tick': 4633}, {'code': 80, 'tick': 4727}]"
23519,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 578}, {'code': 67, 'tick': 1005}, {'code': 68, 'tick': 1514}, {'code': 69, 'tick': 1687}, {'code': 70, 'tick': 2165}, {'code': 71, 'tick': 2530}, {'code': 72, 'tick': 2749}, {'code': 73, 'tick': 2932}, {'code': 74, 'tick': 3122}]","[{'code': 65, 'tick': 88}, {'code': 66, 'tick': 719}, {'code': 67, 'tick': 1100}, {'code': 68, 'tick': 1609}, {'code': 69, 'tick': 1771}, {'code': 70, 'tick': 2246}, {'code': 71, 'tick': 2653}, {'code': 72, 'tick': 2855}, {'code': 73, 'tick': 3041}, {'code': 74, 'tick': 3224}]"
21639,"[{'code': 66, 'tick': 330383015}, {'code': 73, 'tick': 330383062}, {'code': 79, 'tick': 330383093}, {'code': 73, 'tick': 330383125}, {'code': 68, 'tick': 330383171}, {'code': 32, 'tick': 330383203}, {'code': 50, 'tick': 330383234}, {'code': 57, 'tick': 330383281}, {'code': 50, 'tick': 330383312}, {'code': 50, 'tick': 330383359}, {'code': 88, 'tick': 330383437}]","[{'code': 66, 'tick': 330383031}, {'code': 73, 'tick': 330383078}, {'code': 79, 'tick': 330383109}, {'code': 73, 'tick': 330383140}, {'code': 68, 'tick': 330383171}, {'code': 32, 'tick': 330383218}, {'code': 50, 'tick': 330383265}, {'code': 57, 'tick': 330383296}, {'code': 50, 'tick': 330383343}, {'code': 50, 'tick': 330383375}, {'code': 88, 'tick': 330383453}]"
10347,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 160}, {'code': 67, 'tick': 328}, {'code': 68, 'tick': 528}, {'code': 69, 'tick': 696}, {'code': 70, 'tick': 832}, {'code': 71, 'tick': 1264}, {'code': 72, 'tick': 1352}, {'code': 73, 'tick': 1528}]","[{'code': 65, 'tick': 64}, {'code': 66, 'tick': 232}, {'code': 67, 'tick': 392}, {'code': 68, 'tick': 592}, {'code': 69, 'tick': 744}, {'code': 70, 'tick': 897}, {'code': 71, 'tick': 1320}, {'code': 72, 'tick': 1416}, {'code': 73, 'tick': 1584}]"
2128,"[{'code': 99, 'tick': 0}, {'code': 110, 'tick': 235}, {'code': 107, 'tick': 469}, {'code': 99, 'tick': 699}, {'code': 50, 'tick': 920}, {'code': 103, 'tick': 1141}, {'code': 55, 'tick': 1383}, {'code': 111, 'tick': 1610}, {'code': 57, 'tick': 1847}, {'code': 87, 'tick': 2073}]","[{'code': 99, 'tick': 118}, {'code': 110, 'tick': 353}, {'code': 107, 'tick': 582}, {'code': 99, 'tick': 808}, {'code': 50, 'tick': 1028}, {'code': 103, 'tick': 1264}, {'code': 55, 'tick': 1495}, {'code': 111, 'tick': 1729}, {'code': 57, 'tick': 1962}, {'code': 87, 'tick': 2190}]"
6566,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 312}, {'code': 67, 'tick': 552}, {'code': 68, 'tick': 840}, {'code': 69, 'tick': 1072}, {'code': 70, 'tick': 1240}, {'code': 71, 'tick': 1744}, {'code': 72, 'tick': 1888}, {'code': 73, 'tick': 2088}]","[{'code': 65, 'tick': 72}, {'code': 66, 'tick': 392}, {'code': 67, 'tick': 624}, {'code': 68, 'tick': 912}, {'code': 69, 'tick': 1128}, {'code': 70, 'tick': 1296}, {'code': 71, 'tick': 1808}, {'code': 72, 'tick': 1960}, {'code': 73, 'tick': 2160}]"
20883,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 111}, {'code': 67, 'tick': 207}, {'code': 68, 'tick': 335}, {'code': 69, 'tick': 527}, {'code': 70, 'tick': 687}, {'code': 71, 'tick': 815}]","[{'code': 65, 'tick': 95}, {'code': 66, 'tick': 174}, {'code': 67, 'tick': 318}, {'code': 68, 'tick': 430}, {'code': 69, 'tick': 590}, {'code': 70, 'tick': 765}, {'code': 71, 'tick': 878}]"
16463,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 109}, {'code': 67, 'tick': 312}, {'code': 68, 'tick': 437}, {'code': 69, 'tick': 625}, {'code': 70, 'tick': 703}, {'code': 71, 'tick': 797}, {'code': 72, 'tick': 922}, {'code': 73, 'tick': 1234}]","[{'code': 65, 'tick': 187}, {'code': 66, 'tick': 234}, {'code': 67, 'tick': 453}, {'code': 68, 'tick': 531}, {'code': 69, 'tick': 750}, {'code': 70, 'tick': 844}, {'code': 71, 'tick': 969}, {'code': 72, 'tick': 1031}, {'code': 73, 'tick': 1359}]"
18164,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 192}, {'code': 67, 'tick': 696}, {'code': 68, 'tick': 944}, {'code': 69, 'tick': 1080}, {'code': 70, 'tick': 1176}, {'code': 71, 'tick': 1432}, {'code': 72, 'tick': 1528}]","[{'code': 65, 'tick': 80}, {'code': 66, 'tick': 240}, {'code': 67, 'tick': 832}, {'code': 68, 'tick': 1023}, {'code': 69, 'tick': 1144}, {'code': 70, 'tick': 1256}, {'code': 71, 'tick': 1520}, {'code': 72, 'tick': 1593}]"
6511,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 69}, {'code': 67, 'tick': 164}, {'code': 68, 'tick': 227}, {'code': 69, 'tick': 356}, {'code': 70, 'tick': 459}, {'code': 71, 'tick': 545}, {'code': 72, 'tick': 660}, {'code': 73, 'tick': 719}, {'code': 74, 'tick': 801}]","[{'code': 65, 'tick': 125}, {'code': 66, 'tick': 168}, {'code': 67, 'tick': 247}, {'code': 68, 'tick': 310}, {'code': 69, 'tick': 475}, {'code': 70, 'tick': 599}, {'code': 71, 'tick': 648}, {'code': 72, 'tick': 782}, {'code': 73, 'tick': 853}, {'code': 74, 'tick': 883}]"
11965,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 160}, {'code': 67, 'tick': 232}, {'code': 68, 'tick': 336}, {'code': 69, 'tick': 384}, {'code': 70, 'tick': 568}, {'code': 71, 'tick': 640}, {'code': 72, 'tick': 712}, {'code': 73, 'tick': 736}]","[{'code': 65, 'tick': 157}, {'code': 66, 'tick': 272}, {'code': 67, 'tick': 311}, {'code': 68, 'tick': 457}, {'code': 69, 'tick': 488}, {'code': 70, 'tick': 728}, {'code': 71, 'tick': 768}, {'code': 72, 'tick': 808}, {'code': 73, 'tick': 832}]"
11101,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 272}, {'code': 67, 'tick': 453}, {'code': 68, 'tick': 596}, {'code': 69, 'tick': 779}, {'code': 70, 'tick': 918}]","[{'code': 65, 'tick': 76}, {'code': 66, 'tick': 477}, {'code': 67, 'tick': 584}, {'code': 68, 'tick': 667}, {'code': 69, 'tick': 845}, {'code': 70, 'tick': 968}]"
11621,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 176}, {'code': 67, 'tick': 408}, {'code': 68, 'tick': 536}, {'code': 69, 'tick': 728}, {'code': 70, 'tick': 808}, {'code': 71, 'tick': 928}, {'code': 72, 'tick': 1048}, {'code': 73, 'tick': 1160}, {'code': 74, 'tick': 1224}, {'code': 75, 'tick': 1344}, {'code': 76, 'tick': 1496}, {'code': 77, 'tick': 1656}, {'code': 78, 'tick': 1808}]","[{'code': 65, 'tick': 135}, {'code': 66, 'tick': 337}, {'code': 67, 'tick': 592}, {'code': 68, 'tick': 640}, {'code': 69, 'tick': 872}, {'code': 70, 'tick': 953}, {'code': 71, 'tick': 1096}, {'code': 72, 'tick': 1200}, {'code': 73, 'tick': 1313}, {'code': 74, 'tick': 1360}, {'code': 75, 'tick': 1568}, {'code': 76, 'tick': 1616}, {'code': 77, 'tick': 1751}, {'code': 78, 'tick': 1912}]"
16654,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 78}, {'code': 67, 'tick': 234}, {'code': 68, 'tick': 281}, {'code': 69, 'tick': 499}, {'code': 70, 'tick': 640}, {'code': 71, 'tick': 827}, {'code': 72, 'tick': 874}, {'code': 73, 'tick': 1108}]","[{'code': 65, 'tick': 94}, {'code': 66, 'tick': 140}, {'code': 67, 'tick': 328}, {'code': 68, 'tick': 359}, {'code': 69, 'tick': 546}, {'code': 70, 'tick': 718}, {'code': 71, 'tick': 889}, {'code': 72, 'tick': 952}, {'code': 73, 'tick': 1170}]"
9960,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 160}, {'code': 67, 'tick': 259}, {'code': 68, 'tick': 340}, {'code': 69, 'tick': 1578}, {'code': 70, 'tick': 1755}, {'code': 71, 'tick': 2012}, {'code': 72, 'tick': 2179}, {'code': 73, 'tick': 2432}]","[{'code': 65, 'tick': 100}, {'code': 66, 'tick': 276}, {'code': 67, 'tick': 383}, {'code': 68, 'tick': 477}, {'code': 69, 'tick': 1678}, {'code': 70, 'tick': 1862}, {'code': 71, 'tick': 2087}, {'code': 72, 'tick': 2299}, {'code': 73, 'tick': 2527}]"
11966,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 155}, {'code': 67, 'tick': 470}, {'code': 68, 'tick': 584}, {'code': 69, 'tick': 789}, {'code': 70, 'tick': 1031}, {'code': 71, 'tick': 1110}, {'code': 72, 'tick': 1270}, {'code': 73, 'tick': 1385}, {'code': 74, 'tick': 1491}, {'code': 75, 'tick': 1604}, {'code': 76, 'tick': 1705}]","[{'code': 65, 'tick': 83}, {'code': 66, 'tick': 255}, {'code': 67, 'tick': 526}, {'code': 68, 'tick': 654}, {'code': 69, 'tick': 923}, {'code': 70, 'tick': 1123}, {'code': 71, 'tick': 1183}, {'code': 72, 'tick': 1366}, {'code': 73, 'tick': 1503}, {'code': 74, 'tick': 1573}, {'code': 75, 'tick': 1806}, {'code': 76, 'tick': 1816}]"
23917,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 216}, {'code': 67, 'tick': 416}, {'code': 68, 'tick': 664}, {'code': 69, 'tick': 864}, {'code': 70, 'tick': 1008}, {'code': 71, 'tick': 1425}, {'code': 72, 'tick': 1545}, {'code': 73, 'tick': 1737}]","[{'code': 65, 'tick': 80}, {'code': 66, 'tick': 288}, {'code': 67, 'tick': 480}, {'code': 68, 'tick': 736}, {'code': 69, 'tick': 912}, {'code': 70, 'tick': 1064}, {'code': 71, 'tick': 1489}, {'code': 72, 'tick': 1609}, {'code': 73, 'tick': 1801}]"
7444,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 112}, {'code': 67, 'tick': 280}, {'code': 68, 'tick': 360}, {'code': 69, 'tick': 424}, {'code': 70, 'tick': 511}, {'code': 71, 'tick': 568}]","[{'code': 65, 'tick': 111}, {'code': 66, 'tick': 183}, {'code': 67, 'tick': 359}, {'code': 68, 'tick': 480}, {'code': 69, 'tick': 535}, {'code': 70, 'tick': 583}, {'code': 71, 'tick': 640}]"
7377,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 1392}, {'code': 67, 'tick': 1998}, {'code': 68, 'tick': 2183}, {'code': 69, 'tick': 2409}, {'code': 70, 'tick': 2535}, {'code': 71, 'tick': 2659}, {'code': 72, 'tick': 2741}, {'code': 73, 'tick': 3138}]","[{'code': 65, 'tick': 91}, {'code': 66, 'tick': 1490}, {'code': 67, 'tick': 2115}, {'code': 68, 'tick': 2294}, {'code': 69, 'tick': 2491}, {'code': 70, 'tick': 2652}, {'code': 71, 'tick': 2734}, {'code': 72, 'tick': 2870}, {'code': 73, 'tick': 3261}]"
16644,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 184}, {'code': 67, 'tick': 652}, {'code': 68, 'tick': 828}, {'code': 69, 'tick': 918}, {'code': 70, 'tick': 1145}, {'code': 71, 'tick': 1281}, {'code': 72, 'tick': 1392}, {'code': 73, 'tick': 1494}, {'code': 74, 'tick': 1646}, {'code': 75, 'tick': 2620}]","[{'code': 65, 'tick': 148}, {'code': 66, 'tick': 268}, {'code': 67, 'tick': 754}, {'code': 68, 'tick': 963}, {'code': 69, 'tick': 1053}, {'code': 70, 'tick': 1220}, {'code': 71, 'tick': 1395}, {'code': 72, 'tick': 1520}, {'code': 73, 'tick': 1630}, {'code': 74, 'tick': 1733}, {'code': 75, 'tick': 2703}]"
15175,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 264}, {'code': 67, 'tick': 440}, {'code': 68, 'tick': 536}, {'code': 69, 'tick': 751}, {'code': 70, 'tick': 896}, {'code': 71, 'tick': 1080}, {'code': 72, 'tick': 1199}, {'code': 73, 'tick': 1320}, {'code': 74, 'tick': 1560}]","[{'code': 65, 'tick': 128}, {'code': 66, 'tick': 344}, {'code': 67, 'tick': 512}, {'code': 68, 'tick': 607}, {'code': 69, 'tick': 840}, {'code': 70, 'tick': 992}, {'code': 71, 'tick': 1184}, {'code': 72, 'tick': 1320}, {'code': 73, 'tick': 1424}, {'code': 74, 'tick': 1680}]"
24766,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 104}, {'code': 67, 'tick': 216}, {'code': 68, 'tick': 256}, {'code': 69, 'tick': 464}, {'code': 70, 'tick': 560}, {'code': 71, 'tick': 768}, {'code': 72, 'tick': 984}]","[{'code': 65, 'tick': 88}, {'code': 66, 'tick': 176}, {'code': 67, 'tick': 328}, {'code': 68, 'tick': 352}, {'code': 69, 'tick': 552}, {'code': 70, 'tick': 632}, {'code': 71, 'tick': 848}, {'code': 72, 'tick': 1080}]"
16685,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 250}, {'code': 67, 'tick': 406}, {'code': 68, 'tick': 515}, {'code': 69, 'tick': 578}, {'code': 70, 'tick': 734}, {'code': 71, 'tick': 844}, {'code': 72, 'tick': 875}, {'code': 73, 'tick': 984}, {'code': 74, 'tick': 1156}]","[{'code': 65, 'tick': 109}, {'code': 66, 'tick': 312}, {'code': 67, 'tick': 515}, {'code': 68, 'tick': 625}, {'code': 69, 'tick': 656}, {'code': 70, 'tick': 844}, {'code': 71, 'tick': 922}, {'code': 72, 'tick': 1015}, {'code': 73, 'tick': 1062}, {'code': 74, 'tick': 1234}]"
17651,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 142}, {'code': 67, 'tick': 278}, {'code': 68, 'tick': 518}, {'code': 69, 'tick': 662}, {'code': 70, 'tick': 790}, {'code': 71, 'tick': 862}, {'code': 72, 'tick': 998}]","[{'code': 65, 'tick': 80}, {'code': 66, 'tick': 246}, {'code': 67, 'tick': 366}, {'code': 68, 'tick': 573}, {'code': 69, 'tick': 734}, {'code': 70, 'tick': 902}, {'code': 71, 'tick': 926}, {'code': 72, 'tick': 1070}]"
16578,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 45}, {'code': 67, 'tick': 79}, {'code': 68, 'tick': 236}, {'code': 69, 'tick': 416}, {'code': 70, 'tick': 506}, {'code': 71, 'tick': 574}, {'code': 72, 'tick': 709}, {'code': 73, 'tick': 1282}, {'code': 74, 'tick': 3465}, {'code': 75, 'tick': 3510}, {'code': 76, 'tick': 3566}, {'code': 77, 'tick': 3712}, {'code': 78, 'tick': 3870}, {'code': 79, 'tick': 3971}, {'code': 80, 'tick': 4039}, {'code': 81, 'tick': 4162}, {'code': 82, 'tick': 4489}]","[{'code': 65, 'tick': 123}, {'code': 66, 'tick': 157}, {'code': 67, 'tick': 191}, {'code': 68, 'tick': 303}, {'code': 69, 'tick': 495}, {'code': 70, 'tick': 619}, {'code': 71, 'tick': 652}, {'code': 72, 'tick': 810}, {'code': 73, 'tick': 1383}, {'code': 74, 'tick': 3588}, {'code': 75, 'tick': 3622}, {'code': 76, 'tick': 3667}, {'code': 77, 'tick': 3780}, {'code': 78, 'tick': 3937}, {'code': 79, 'tick': 4084}, {'code': 80, 'tick': 4117}, {'code': 81, 'tick': 4275}, {'code': 82, 'tick': 4567}]"
3522,"[{'code': 109, 'tick': 0}, {'code': 89, 'tick': 2}, {'code': 50, 'tick': 8}, {'code': 50, 'tick': 18}, {'code': 66, 'tick': 20}, {'code': 89, 'tick': 26}, {'code': 84, 'tick': 31}, {'code': 110, 'tick': 35}]","[{'code': 109, 'tick': 2}, {'code': 89, 'tick': 4}, {'code': 50, 'tick': 13}, {'code': 50, 'tick': 20}, {'code': 66, 'tick': 22}, {'code': 89, 'tick': 31}, {'code': 84, 'tick': 33}, {'code': 110, 'tick': 39}]"
7426,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 145}, {'code': 67, 'tick': 345}, {'code': 68, 'tick': 537}, {'code': 69, 'tick': 745}, {'code': 70, 'tick': 856}, {'code': 71, 'tick': 913}, {'code': 72, 'tick': 1064}, {'code': 73, 'tick': 1545}]","[{'code': 65, 'tick': 144}, {'code': 66, 'tick': 240}, {'code': 67, 'tick': 440}, {'code': 68, 'tick': 624}, {'code': 69, 'tick': 833}, {'code': 70, 'tick': 985}, {'code': 71, 'tick': 1065}, {'code': 72, 'tick': 1184}, {'code': 73, 'tick': 1656}]"
22825,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 286}, {'code': 67, 'tick': 398}, {'code': 68, 'tick': 446}, {'code': 69, 'tick': 518}, {'code': 70, 'tick': 591}]","[{'code': 65, 'tick': 104}, {'code': 66, 'tick': 366}, {'code': 67, 'tick': 462}, {'code': 68, 'tick': 526}, {'code': 69, 'tick': 631}, {'code': 70, 'tick': 670}]"
24105,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 108}, {'code': 67, 'tick': 255}, {'code': 68, 'tick': 416}, {'code': 69, 'tick': 485}, {'code': 70, 'tick': 594}, {'code': 71, 'tick': 661}]","[{'code': 65, 'tick': 107}, {'code': 66, 'tick': 173}, {'code': 67, 'tick': 361}, {'code': 68, 'tick': 557}, {'code': 69, 'tick': 592}, {'code': 70, 'tick': 698}, {'code': 71, 'tick': 769}]"
17279,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 63}, {'code': 67, 'tick': 219}, {'code': 68, 'tick': 266}, {'code': 69, 'tick': 484}, {'code': 70, 'tick': 624}, {'code': 71, 'tick': 812}, {'code': 72, 'tick': 843}, {'code': 73, 'tick': 1061}]","[{'code': 65, 'tick': 78}, {'code': 66, 'tick': 125}, {'code': 67, 'tick': 312}, {'code': 68, 'tick': 344}, {'code': 69, 'tick': 546}, {'code': 70, 'tick': 702}, {'code': 71, 'tick': 874}, {'code': 72, 'tick': 921}, {'code': 73, 'tick': 1108}]"
17756,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 184}, {'code': 67, 'tick': 359}, {'code': 68, 'tick': 464}, {'code': 69, 'tick': 551}, {'code': 70, 'tick': 679}, {'code': 71, 'tick': 711}, {'code': 72, 'tick': 871}, {'code': 73, 'tick': 1000}, {'code': 74, 'tick': 1119}]","[{'code': 65, 'tick': 112}, {'code': 66, 'tick': 304}, {'code': 67, 'tick': 503}, {'code': 68, 'tick': 607}, {'code': 69, 'tick': 735}, {'code': 70, 'tick': 775}, {'code': 71, 'tick': 815}, {'code': 72, 'tick': 976}, {'code': 73, 'tick': 1080}, {'code': 74, 'tick': 1239}]"
12676,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 248}, {'code': 67, 'tick': 448}, {'code': 68, 'tick': 544}, {'code': 69, 'tick': 776}, {'code': 70, 'tick': 888}, {'code': 71, 'tick': 1057}, {'code': 72, 'tick': 1192}, {'code': 73, 'tick': 1312}, {'code': 74, 'tick': 1560}]","[{'code': 65, 'tick': 88}, {'code': 66, 'tick': 320}, {'code': 67, 'tick': 544}, {'code': 68, 'tick': 600}, {'code': 69, 'tick': 864}, {'code': 70, 'tick': 968}, {'code': 71, 'tick': 1152}, {'code': 72, 'tick': 1288}, {'code': 73, 'tick': 1424}, {'code': 74, 'tick': 1671}]"
11509,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 184}, {'code': 67, 'tick': 442}, {'code': 68, 'tick': 586}, {'code': 69, 'tick': 1216}, {'code': 70, 'tick': 1507}, {'code': 71, 'tick': 1708}, {'code': 72, 'tick': 1913}, {'code': 73, 'tick': 2088}, {'code': 74, 'tick': 2468}, {'code': 75, 'tick': 2648}, {'code': 76, 'tick': 2864}, {'code': 77, 'tick': 3042}, {'code': 78, 'tick': 3256}, {'code': 79, 'tick': 3528}, {'code': 80, 'tick': 3793}, {'code': 81, 'tick': 4013}, {'code': 82, 'tick': 4158}]","[{'code': 65, 'tick': 142}, {'code': 66, 'tick': 289}, {'code': 67, 'tick': 548}, {'code': 68, 'tick': 655}, {'code': 69, 'tick': 1322}, {'code': 70, 'tick': 1650}, {'code': 71, 'tick': 1813}, {'code': 72, 'tick': 2016}, {'code': 73, 'tick': 2158}, {'code': 74, 'tick': 2579}, {'code': 75, 'tick': 2750}, {'code': 76, 'tick': 2976}, {'code': 77, 'tick': 3151}, {'code': 78, 'tick': 3395}, {'code': 79, 'tick': 3635}, {'code': 80, 'tick': 3898}, {'code': 81, 'tick': 4155}, {'code': 82, 'tick': 4260}]"
8576,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 224}, {'code': 67, 'tick': 416}, {'code': 68, 'tick': 752}, {'code': 69, 'tick': 824}, {'code': 70, 'tick': 968}, {'code': 71, 'tick': 1112}, {'code': 72, 'tick': 1312}, {'code': 73, 'tick': 1384}, {'code': 74, 'tick': 1464}, {'code': 75, 'tick': 1680}, {'code': 76, 'tick': 1784}, {'code': 77, 'tick': 1896}, {'code': 78, 'tick': 2064}, {'code': 79, 'tick': 2216}, {'code': 80, 'tick': 2336}, {'code': 81, 'tick': 2560}, {'code': 82, 'tick': 2720}]","[{'code': 65, 'tick': 128}, {'code': 66, 'tick': 320}, {'code': 67, 'tick': 496}, {'code': 68, 'tick': 880}, {'code': 69, 'tick': 936}, {'code': 70, 'tick': 1056}, {'code': 71, 'tick': 1176}, {'code': 72, 'tick': 1391}, {'code': 73, 'tick': 1512}, {'code': 74, 'tick': 1567}, {'code': 75, 'tick': 1784}, {'code': 76, 'tick': 1856}, {'code': 77, 'tick': 1992}, {'code': 78, 'tick': 2129}, {'code': 79, 'tick': 2288}, {'code': 80, 'tick': 2464}, {'code': 81, 'tick': 2633}, {'code': 82, 'tick': 2799}]"
